ID,prediction
2998,0
2999,0
3000,1
3001,0
3002,1
3003,1
3004,0
3005,0
3006,1
3007,0
3008,1
3009,1
3010,0
3011,0
3012,1
3013,0
3014,0
3015,1
3016,0
3017,0
3018,0
3019,1
3020,0
3021,0
3022,1
3023,1
3024,1
3025,0
3026,0
3027,0
3028,1
3029,1
3030,0
3031,0
3032,1
3033,0
3034,0
3035,0
3036,1
3037,1
3038,0
3039,0
3040,1
3041,0
3042,1
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,1
3050,0
3051,0
3052,0
3053,1
3054,0
3055,0
3056,0
3057,0
3058,0
3059,1
3060,1
3061,0
3062,1
3063,0
3064,0
3065,1
3066,0
3067,0
3068,1
3069,0
3070,1
3071,1
3072,0
3073,0
3074,1
3075,1
3076,0
3077,0
3078,0
3079,0
3080,0
3081,1
3082,0
3083,1
3084,0
3085,0
3086,1
3087,1
3088,0
3089,0
3090,0
3091,0
3092,0
3093,0
3094,0
3095,0
3096,0
3097,0
3098,0
3099,0
3100,1
3101,0
3102,0
3103,0
3104,1
3105,0
3106,0
3107,1
3108,0
3109,0
3110,0
3111,1
3112,1
3113,0
3114,0
3115,0
3116,0
3117,1
3118,0
3119,0
3120,0
3121,1
3122,0
3123,1
3124,1
3125,0
3126,1
3127,0
3128,0
3129,0
3130,1
3131,0
3132,0
3133,1
3134,0
3135,1
3136,1
3137,0
3138,1
3139,0
3140,0
3141,0
3142,0
3143,0
3144,1
3145,1
3146,0
3147,0
3148,0
3149,1
3150,0
3151,1
3152,0
3153,0
3154,0
3155,0
3156,0
3157,1
3158,0
3159,1
3160,1
3161,0
3162,0
3163,1
3164,0
3165,0
3166,1
3167,0
3168,1
3169,1
3170,0
3171,0
3172,0
3173,1
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,0
3183,0
3184,1
3185,0
3186,1
3187,0
3188,0
3189,0
3190,0
3191,0
3192,0
3193,0
3194,0
3195,1
3196,1
3197,1
3198,0
3199,0
3200,0
3201,1
3202,0
3203,1
3204,0
3205,1
3206,1
3207,1
3208,1
3209,1
3210,1
3211,1
3212,1
3213,0
3214,0
3215,0
3216,0
3217,0
3218,0
3219,0
3220,0
3221,1
3222,0
3223,0
3224,0
3225,0
3226,0
3227,1
3228,1
3229,1
3230,1
3231,1
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,0
3243,1
3244,0
3245,0
3246,1
3247,0
3248,0
3249,0
3250,1
3251,0
3252,0
3253,0
3254,0
3255,0
3256,0
3257,1
3258,0
3259,1
3260,0
3261,0
3262,1
3263,1
3264,0
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,1
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,0
3281,0
3282,0
3283,0
3284,0
3285,0
3286,0
3287,0
3288,0
3289,0
3290,1
3291,0
3292,0
3293,1
3294,1
3295,0
3296,0
3297,1
3298,1
3299,0
3300,0
3301,0
3302,0
3303,0
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,0
3311,0
3312,0
3313,0
3314,1
3315,1
3316,0
3317,0
3318,1
3319,0
3320,0
3321,0
3322,0
3323,0
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,1
3337,0
3338,0
3339,1
3340,0
3341,0
3342,0
3343,1
3344,0
3345,0
3346,0
3347,0
3348,0
3349,0
3350,0
3351,0
3352,0
3353,0
3354,0
3355,0
3356,0
3357,0
3358,1
3359,1
3360,0
3361,0
3362,0
3363,0
3364,0
3365,1
3366,1
3367,0
3368,0
3369,1
3370,0
3371,1
3372,1
3373,1
3374,0
3375,0
3376,0
3377,0
3378,1
3379,0
3380,0
3381,0
3382,1
3383,0
3384,0
3385,0
3386,1
3387,0
3388,0
3389,0
3390,0
3391,0
3392,1
3393,0
3394,1
3395,0
3396,0
3397,0
3398,0
3399,0
3400,0
3401,0
3402,1
3403,0
3404,0
3405,0
3406,1
3407,0
3408,0
3409,1
3410,0
3411,0
3412,0
3413,0
3414,0
3415,1
3416,1
3417,1
3418,0
3419,0
3420,1
3421,0
3422,0
3423,0
3424,1
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,1
3432,0
3433,1
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,1
3442,1
3443,0
3444,1
3445,0
3446,0
3447,1
3448,0
3449,0
3450,1
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,1
3462,0
3463,0
3464,0
3465,0
3466,1
3467,0
3468,0
3469,0
3470,0
3471,1
3472,0
3473,0
3474,1
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,1
3482,0
3483,0
3484,1
3485,1
3486,0
3487,0
3488,0
3489,1
3490,1
3491,0
3492,1
3493,1
3494,1
3495,0
3496,0
3497,0
3498,0
3499,1
3500,1
3501,0
3502,0
3503,0
3504,0
3505,0
3506,1
3507,1
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,1
3516,0
3517,1
3518,0
3519,1
3520,1
3521,0
3522,1
3523,0
3524,0
3525,1
3526,1
3527,1
3528,1
3529,1
3530,1
3531,1
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,1
3550,0
3551,0
3552,0
3553,0
3554,1
3555,0
3556,0
3557,0
3558,0
3559,1
3560,0
3561,0
3562,0
3563,1
3564,0
3565,1
3566,0
3567,1
3568,1
3569,1
3570,0
3571,0
3572,0
3573,0
3574,1
3575,0
3576,1
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,1
3585,0
3586,1
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,1
3598,1
3599,1
3600,0
3601,1
3602,0
3603,0
3604,1
3605,0
3606,0
3607,1
3608,0
3609,0
3610,1
3611,1
3612,0
3613,1
3614,0
3615,0
3616,0
3617,0
3618,0
3619,1
3620,1
3621,0
3622,1
3623,1
3624,0
3625,0
3626,0
3627,0
3628,1
3629,0
3630,0
3631,0
3632,0
3633,0
3634,0
3635,0
3636,0
3637,0
3638,0
3639,1
3640,1
3641,0
3642,1
3643,1
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,1
3653,0
3654,0
3655,0
3656,0
3657,0
3658,1
3659,1
3660,0
3661,1
3662,0
3663,0
3664,0
3665,0
3666,0
3667,1
3668,0
3669,0
3670,0
3671,0
3672,1
3673,0
3674,0
3675,0
3676,0
3677,1
3678,1
3679,1
3680,0
3681,1
3682,0
3683,0
3684,0
3685,1
3686,1
3687,0
3688,1
3689,0
3690,0
3691,0
3692,0
3693,0
3694,1
3695,0
3696,1
3697,1
3698,0
3699,0
3700,0
3701,0
3702,1
3703,1
3704,1
3705,0
3706,0
3707,0
3708,0
3709,0
3710,1
3711,0
3712,0
3713,0
3714,1
3715,0
3716,0
3717,1
3718,0
3719,0
3720,0
3721,1
3722,1
3723,1
3724,1
3725,0
3726,0
3727,0
3728,0
3729,1
3730,1
3731,1
3732,0
3733,1
3734,0
3735,0
3736,1
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,1
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,1
3758,0
3759,1
3760,0
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,0
3775,1
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,1
3783,0
3784,0
3785,0
3786,0
3787,0
3788,1
3789,0
3790,0
3791,0
3792,1
3793,0
3794,0
3795,0
3796,0
3797,1
3798,1
3799,0
3800,1
3801,0
3802,1
3803,1
3804,1
3805,0
3806,0
3807,0
3808,1
3809,0
3810,0
3811,1
3812,1
3813,1
3814,0
3815,0
3816,0
3817,0
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,1
3826,0
3827,0
3828,1
3829,1
3830,0
3831,0
3832,0
3833,1
3834,0
3835,0
3836,1
3837,0
3838,0
3839,0
3840,1
3841,1
3842,1
3843,1
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,1
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,0
3859,0
3860,0
3861,0
3862,1
3863,0
3864,0
3865,1
3866,0
3867,1
3868,0
3869,1
3870,1
3871,0
3872,0
3873,0
3874,0
3875,0
3876,0
3877,1
3878,0
3879,0
3880,0
3881,1
3882,0
3883,0
3884,0
3885,1
3886,0
3887,0
3888,0
3889,0
3890,0
3891,1
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,1
3903,0
3904,1
3905,1
3906,1
3907,0
3908,0
3909,1
3910,0
3911,1
3912,1
3913,1
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,1
3923,0
3924,1
3925,0
3926,0
3927,1
3928,0
3929,1
3930,0
3931,0
3932,1
3933,1
3934,1
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,1
3942,0
3943,0
3944,0
3945,0
3946,0
3947,0
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,1
3955,0
3956,0
3957,1
3958,0
3959,0
3960,0
3961,0
3962,1
3963,1
3964,0
3965,0
3966,0
3967,1
3968,1
3969,0
3970,0
3971,1
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,1
3983,0
3984,0
3985,1
3986,1
3987,1
3988,0
3989,1
3990,0
3991,0
3992,0
3993,1
3994,0
3995,1
3996,0
3997,0
3998,1
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,1
4007,1
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,1
4015,0
4016,1
4017,0
4018,1
4019,0
4020,0
4021,0
4022,0
4023,0
4024,1
4025,0
4026,0
4027,0
4028,1
4029,0
4030,0
4031,0
4032,0
4033,1
4034,1
4035,1
4036,0
4037,0
4038,0
4039,0
4040,1
4041,0
4042,0
4043,1
4044,0
4045,1
4046,0
4047,0
4048,0
4049,1
4050,0
4051,1
4052,1
4053,0
4054,0
4055,1
4056,0
4057,1
4058,0
4059,0
4060,0
4061,0
4062,1
4063,0
4064,0
4065,0
4066,1
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,1
4078,1
4079,0
4080,0
4081,1
4082,0
4083,0
4084,0
4085,1
4086,1
4087,0
4088,0
4089,1
4090,1
4091,0
4092,1
4093,0
4094,0
4095,0
4096,0
4097,0
4098,1
4099,0
4100,1
4101,0
4102,0
4103,1
4104,0
4105,1
4106,0
4107,1
4108,1
4109,0
4110,0
4111,1
4112,0
4113,1
4114,0
4115,0
4116,1
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,1
4124,0
4125,1
4126,0
4127,0
4128,0
4129,0
4130,0
4131,1
4132,1
4133,1
4134,0
4135,0
4136,1
4137,1
4138,0
4139,0
4140,0
4141,0
4142,1
4143,0
4144,0
4145,1
4146,0
4147,0
4148,0
4149,1
4150,1
4151,0
4152,0
4153,1
4154,1
4155,1
4156,0
4157,1
4158,0
4159,1
4160,0
4161,0
4162,0
4163,1
4164,1
4165,0
4166,1
4167,0
4168,0
4169,0
4170,0
4171,0
4172,1
4173,0
4174,0
4175,1
4176,1
4177,0
4178,0
4179,0
4180,1
4181,0
4182,1
4183,1
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,1
4195,0
4196,0
4197,0
4198,1
4199,0
4200,1
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,1
4212,0
4213,0
4214,0
4215,1
4216,0
4217,1
4218,0
4219,1
4220,1
4221,0
4222,0
4223,0
4224,1
4225,0
4226,1
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,1
4238,0
4239,0
4240,1
4241,1
4242,0
4243,0
4244,0
4245,0
4246,1
4247,0
4248,0
4249,0
4250,0
4251,1
4252,0
4253,1
4254,1
4255,0
4256,0
4257,0
4258,0
4259,1
4260,0
4261,0
4262,1
4263,0
4264,0
4265,0
4266,0
4267,0
4268,0
4269,1
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,0
4282,0
4283,1
4284,0
4285,0
4286,0
4287,0
4288,0
4289,1
4290,1
4291,0
4292,0
4293,0
4294,0
4295,1
4296,1
4297,0
4298,0
4299,0
4300,0
4301,0
4302,1
4303,0
4304,0
4305,0
4306,0
4307,0
4308,0
4309,0
4310,1
4311,0
4312,0
4313,1
4314,0
4315,0
4316,0
4317,0
4318,0
4319,1
4320,0
4321,1
4322,0
4323,0
4324,0
4325,0
4326,1
4327,0
4328,1
4329,0
4330,0
4331,0
4332,0
4333,1
4334,0
4335,0
4336,1
4337,0
4338,0
4339,0
4340,0
4341,0
4342,1
4343,0
4344,1
4345,1
4346,1
4347,1
4348,0
4349,0
4350,1
4351,0
4352,0
4353,0
4354,0
4355,0
4356,0
4357,1
4358,0
4359,0
4360,0
4361,1
4362,0
4363,0
4364,1
4365,0
4366,0
4367,0
4368,1
4369,0
4370,1
4371,0
4372,0
4373,1
4374,1
4375,0
4376,0
4377,1
4378,1
4379,0
4380,0
4381,0
4382,1
4383,0
4384,0
4385,0
4386,1
4387,0
4388,0
4389,1
4390,1
4391,0
4392,0
4393,0
4394,0
4395,0
4396,0
4397,1
4398,1
4399,0
4400,0
4401,0
4402,0
4403,1
4404,0
4405,0
4406,0
4407,0
4408,0
4409,1
4410,0
4411,1
4412,0
4413,0
4414,0
4415,0
4416,1
4417,1
4418,0
4419,1
4420,0
4421,0
4422,0
4423,0
4424,0
4425,0
4426,0
4427,1
4428,1
4429,0
4430,1
4431,0
4432,0
4433,0
4434,1
4435,0
4436,0
4437,0
4438,0
4439,0
4440,0
4441,1
4442,0
4443,0
4444,0
4445,0
4446,0
4447,0
4448,0
4449,0
4450,0
4451,1
4452,0
4453,0
4454,1
4455,0
4456,0
4457,0
4458,0
4459,1
4460,1
4461,0
4462,0
4463,1
4464,1
4465,0
4466,0
4467,0
4468,0
4469,0
4470,0
4471,0
4472,1
4473,0
4474,0
4475,1
4476,1
4477,1
4478,0
4479,1
4480,0
4481,0
4482,0
4483,0
4484,1
4485,1
4486,0
4487,0
4488,1
4489,0
4490,1
4491,0
4492,0
4493,0
4494,0
4495,1
4496,0
4497,0
4498,0
4499,1
4500,1
4501,0
4502,0
4503,0
4504,0
4505,0
4506,0
4507,0
4508,0
4509,0
4510,0
4511,1
4512,0
4513,0
4514,0
4515,0
4516,0
4517,1
4518,0
4519,0
4520,1
4521,0
4522,0
4523,0
4524,0
4525,0
4526,0
4527,0
4528,0
4529,1
4530,1
4531,0
4532,0
4533,0
4534,1
4535,0
4536,0
4537,1
4538,1
4539,0
4540,0
4541,1
4542,1
4543,0
4544,0
4545,0
4546,0
4547,0
4548,0
4549,1
4550,1
4551,1
4552,0
4553,0
4554,0
4555,0
4556,1
4557,1
4558,0
4559,1
4560,0
4561,0
4562,0
4563,1
4564,1
4565,0
4566,0
4567,0
4568,0
4569,1
4570,0
4571,0
4572,0
4573,0
4574,1
4575,0
4576,0
4577,1
4578,0
4579,0
4580,0
4581,0
4582,0
4583,0
4584,0
4585,0
4586,0
4587,1
4588,0
4589,0
4590,0
4591,0
4592,1
4593,1
4594,0
4595,0
4596,1
4597,1
4598,0
4599,0
4600,1
4601,0
4602,0
4603,0
4604,0
4605,1
4606,0
4607,0
4608,1
4609,0
4610,0
4611,0
4612,0
4613,0
4614,0
4615,0
4616,0
4617,0
4618,1
4619,0
4620,1
4621,1
4622,0
4623,1
4624,1
4625,0
4626,1
4627,1
4628,0
4629,0
4630,1
4631,1
4632,0
4633,0
4634,0
4635,0
4636,0
4637,1
4638,0
4639,0
4640,0
4641,0
4642,0
4643,1
4644,0
4645,0
4646,1
4647,0
4648,1
4649,0
4650,1
4651,0
4652,0
4653,0
4654,1
4655,0
4656,0
4657,0
4658,0
4659,0
4660,0
4661,0
4662,0
4663,1
4664,0
4665,0
4666,0
4667,1
4668,1
4669,0
4670,1
4671,0
4672,0
4673,0
4674,0
4675,1
4676,0
4677,0
4678,1
4679,0
4680,0
4681,0
4682,0
4683,0
4684,0
4685,0
4686,0
4687,0
4688,0
4689,0
4690,1
4691,0
4692,0
4693,0
4694,0
4695,0
4696,0
4697,0
4698,0
4699,0
4700,0
4701,0
4702,1
4703,1
4704,0
4705,1
4706,0
4707,0
4708,0
4709,0
4710,0
4711,0
4712,0
4713,1
4714,0
4715,1
4716,0
4717,1
4718,1
4719,1
4720,0
4721,0
4722,0
4723,0
4724,1
4725,1
4726,0
4727,1
4728,0
4729,0
4730,0
4731,0
4732,1
4733,0
4734,0
4735,0
4736,1
4737,0
4738,0
4739,0
4740,0
4741,0
4742,1
4743,0
4744,0
4745,0
4746,0
4747,1
4748,0
4749,0
4750,0
4751,0
4752,0
4753,0
4754,0
4755,0
4756,0
4757,0
4758,1
4759,0
4760,0
4761,1
4762,0
4763,1
4764,0
4765,0
4766,0
4767,0
4768,1
4769,0
4770,0
4771,0
4772,0
4773,1
4774,0
4775,0
4776,0
4777,1
4778,0
4779,0
4780,1
4781,0
4782,1
4783,0
4784,1
4785,0
4786,0
4787,1
4788,1
4789,1
4790,0
4791,0
4792,0
4793,0
4794,0
4795,0
4796,0
4797,1
4798,1
4799,0
4800,0
4801,0
4802,0
4803,1
4804,1
4805,0
4806,0
4807,0
4808,0
4809,1
4810,1
4811,0
4812,0
4813,0
4814,0
4815,0
4816,0
4817,0
4818,0
4819,0
4820,0
4821,0
4822,0
4823,0
4824,0
4825,0
4826,0
4827,1
4828,0
4829,0
4830,0
4831,0
4832,0
4833,0
4834,0
4835,0
4836,0
4837,0
4838,0
4839,0
4840,0
4841,0
4842,1
4843,0
4844,0
4845,1
4846,0
4847,1
4848,0
4849,0
4850,0
4851,0
4852,1
4853,0
4854,0
4855,0
4856,1
4857,1
4858,0
4859,0
4860,0
4861,0
4862,0
4863,1
4864,0
4865,1
4866,1
4867,0
4868,0
4869,1
4870,1
4871,0
4872,0
4873,0
4874,0
4875,0
4876,0
4877,0
4878,1
4879,1
4880,0
4881,0
4882,0
4883,0
4884,0
4885,0
4886,1
4887,0
4888,0
4889,0
4890,0
4891,0
4892,0
4893,0
4894,1
4895,0
4896,0
4897,1
4898,0
4899,0
4900,1
4901,0
4902,0
4903,0
4904,0
4905,0
4906,1
4907,0
4908,1
4909,0
4910,0
4911,1
4912,1
4913,0
4914,1
4915,0
4916,0
4917,0
4918,0
4919,0
4920,0
4921,0
4922,0
4923,0
4924,1
4925,0
4926,0
4927,0
4928,0
4929,0
4930,1
4931,0
4932,1
4933,0
4934,1
4935,0
4936,0
4937,0
4938,1
4939,0
4940,0
4941,1
4942,0
4943,1
4944,0
4945,0
4946,1
4947,0
4948,1
4949,0
4950,0
4951,1
4952,0
4953,1
4954,0
4955,0
4956,0
4957,0
4958,1
4959,0
4960,0
4961,0
4962,0
4963,0
4964,0
4965,0
4966,0
4967,0
4968,0
4969,0
4970,0
4971,0
4972,1
4973,0
4974,1
4975,0
4976,0
4977,1
4978,1
4979,1
4980,1
4981,1
4982,0
4983,0
4984,1
4985,0
4986,0
4987,0
4988,0
4989,0
4990,0
4991,0
4992,1
4993,0
4994,0
4995,0
4996,1
4997,0
4998,0
4999,0
5000,0
5001,0
5002,0
5003,0
5004,0
5005,0
5006,1
5007,0
5008,0
5009,0
5010,0
5011,0
5012,1
5013,1
5014,0
5015,1
5016,0
5017,0
5018,1
5019,0
5020,0
5021,1
5022,1
5023,0
5024,1
5025,0
5026,0
5027,1
5028,1
5029,1
5030,1
5031,0
5032,0
5033,0
5034,0
5035,0
5036,0
5037,1
5038,0
5039,0
5040,0
5041,1
5042,0
5043,1
5044,0
5045,0
5046,0
5047,0
5048,0
5049,1
5050,0
5051,1
5052,0
5053,0
5054,0
5055,0
5056,0
5057,0
5058,1
5059,0
5060,0
5061,0
5062,0
5063,0
5064,0
5065,0
5066,0
5067,0
5068,1
5069,0
5070,0
5071,1
5072,0
5073,0
5074,0
5075,1
5076,0
5077,0
5078,0
5079,0
5080,0
5081,0
5082,0
5083,0
5084,0
5085,0
5086,0
5087,0
5088,0
5089,1
5090,0
5091,0
5092,0
5093,0
5094,0
5095,1
5096,1
5097,0
5098,0
5099,0
5100,0
5101,0
5102,0
5103,1
5104,0
5105,0
5106,0
5107,0
5108,1
5109,0
5110,0
5111,0
5112,0
5113,1
5114,0
5115,0
5116,1
5117,0
5118,0
5119,0
5120,1
5121,0
5122,0
5123,1
5124,0
5125,0
5126,1
5127,0
5128,0
5129,0
5130,0
5131,0
5132,0
5133,0
5134,0
5135,0
5136,0
5137,0
5138,1
5139,0
5140,0
5141,0
5142,1
5143,1
5144,1
5145,0
5146,1
5147,0
5148,0
5149,0
5150,1
5151,1
5152,0
5153,1
5154,0
5155,0
5156,0
5157,0
5158,1
5159,0
5160,1
5161,1
5162,0
5163,0
5164,0
5165,0
5166,0
5167,1
5168,0
5169,0
5170,1
5171,1
5172,1
5173,0
5174,0
5175,0
5176,1
5177,0
5178,0
5179,1
5180,0
5181,0
5182,1
5183,1
5184,0
5185,0
5186,1
5187,0
5188,0
5189,0
5190,0
5191,0
5192,1
5193,1
5194,1
5195,0
5196,0
5197,0
5198,0
5199,1
5200,1
5201,0
5202,1
5203,0
5204,0
5205,0
5206,1
5207,0
5208,1
5209,0
5210,0
5211,0
5212,0
5213,0
5214,0
5215,1
5216,1
5217,1
5218,0
5219,0
5220,0
5221,0
5222,0
5223,0
5224,0
5225,1
5226,0
5227,0
5228,0
5229,0
5230,1
5231,1
5232,1
5233,0
5234,1
5235,0
5236,0
5237,0
5238,0
5239,1
5240,0
5241,0
5242,0
5243,0
5244,0
5245,0
5246,0
5247,0
5248,1
5249,0
5250,0
5251,0
5252,1
5253,1
5254,0
5255,1
5256,1
5257,0
5258,1
5259,0
5260,0
5261,0
5262,1
5263,0
5264,0
5265,0
5266,1
5267,1
5268,0
5269,1
5270,0
5271,0
5272,0
5273,0
5274,0
5275,0
5276,0
5277,0
5278,0
5279,1
5280,0
5281,0
5282,1
5283,0
5284,1
5285,1
5286,0
5287,0
5288,0
5289,1
5290,0
5291,0
5292,0
5293,0
5294,0
5295,1
5296,0
5297,0
5298,0
5299,0
5300,0
5301,0
5302,0
5303,1
5304,1
5305,0
5306,1
5307,1
5308,1
5309,0
5310,0
5311,0
5312,0
5313,1
5314,1
5315,0
5316,1
5317,0
5318,0
5319,1
5320,0
5321,0
5322,0
5323,1
5324,1
5325,0
5326,1
5327,1
5328,0
5329,1
5330,0
5331,1
5332,1
5333,0
5334,1
5335,0
5336,0
5337,0
5338,0
5339,0
5340,0
5341,1
5342,0
5343,0
5344,0
5345,0
5346,1
5347,1
5348,1
5349,0
5350,1
5351,0
5352,0
5353,1
5354,0
5355,1
5356,0
5357,0
5358,0
5359,0
5360,1
5361,0
5362,0
5363,0
5364,0
5365,0
5366,1
5367,1
5368,0
5369,0
5370,1
5371,0
5372,0
5373,1
5374,1
5375,0
5376,0
5377,0
5378,1
5379,0
5380,0
5381,0
5382,1
5383,1
5384,0
5385,0
5386,1
5387,1
5388,0
5389,0
5390,0
5391,0
5392,0
5393,1
5394,0
5395,0
5396,0
5397,0
5398,1
5399,0
5400,0
5401,1
5402,0
5403,0
5404,0
5405,0
5406,1
5407,0
5408,1
5409,0
5410,1
5411,0
5412,0
5413,0
5414,0
5415,0
5416,1
5417,0
5418,0
5419,0
5420,0
5421,0
5422,1
5423,0
5424,0
5425,0
5426,0
5427,0
5428,0
5429,1
5430,0
5431,0
5432,0
5433,0
5434,0
5435,0
5436,0
5437,1
5438,1
5439,0
5440,1
5441,0
5442,0
5443,1
5444,0
5445,0
5446,0
5447,0
5448,0
5449,0
5450,0
5451,0
5452,0
5453,0
5454,0
5455,0
5456,0
5457,1
5458,1
5459,1
5460,1
5461,0
5462,1
5463,0
5464,1
5465,0
5466,0
5467,1
5468,0
5469,0
5470,0
5471,0
5472,0
5473,1
5474,0
5475,0
5476,1
5477,0
5478,0
5479,0
5480,0
5481,0
5482,0
5483,0
5484,0
5485,1
5486,1
5487,0
5488,1
5489,0
5490,0
5491,0
5492,1
5493,0
5494,1
5495,1
5496,1
5497,0
5498,1
5499,0
5500,1
5501,1
5502,1
5503,1
5504,0
5505,1
5506,0
5507,0
5508,0
5509,0
5510,0
5511,0
5512,1
5513,0
5514,1
5515,0
5516,0
5517,0
5518,0
5519,0
5520,0
5521,0
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0
5528,0
5529,0
5530,0
5531,1
5532,0
5533,0
5534,0
5535,0
5536,0
5537,0
5538,0
5539,0
5540,1
5541,0
5542,1
5543,0
5544,1
5545,0
5546,1
5547,0
5548,0
5549,1
5550,0
5551,1
5552,1
5553,0
5554,0
5555,1
5556,1
5557,1
5558,0
5559,0
5560,0
5561,1
5562,1
5563,0
5564,0
5565,1
5566,0
5567,0
5568,0
5569,1
5570,1
5571,0
5572,1
5573,0
5574,0
5575,1
5576,1
5577,0
5578,0
5579,0
5580,0
5581,1
5582,0
5583,1
5584,1
5585,0
5586,0
5587,0
5588,1
5589,1
5590,0
5591,0
5592,0
5593,0
5594,0
5595,1
5596,0
5597,0
5598,1
5599,0
5600,1
5601,0
5602,0
5603,0
5604,0
5605,1
5606,0
5607,0
5608,0
5609,1
5610,0
5611,0
5612,0
5613,0
5614,0
5615,0
5616,0
5617,0
5618,0
5619,1
5620,0
5621,1
5622,1
5623,0
5624,0
5625,0
5626,0
5627,1
5628,0
5629,1
5630,1
5631,1
5632,0
5633,0
5634,1
5635,0
5636,0
5637,0
5638,0
5639,0
5640,0
5641,1
5642,0
5643,1
5644,1
5645,1
5646,1
5647,0
5648,0
5649,0
5650,0
5651,1
5652,0
5653,0
5654,0
5655,0
5656,1
5657,0
5658,1
5659,1
5660,0
5661,1
5662,1
5663,1
5664,0
5665,1
5666,0
5667,0
5668,1
5669,0
5670,0
5671,0
5672,1
5673,0
5674,0
5675,0
5676,0
5677,1
5678,1
5679,1
5680,0
5681,0
5682,1
5683,0
5684,0
5685,0
5686,0
5687,0
5688,1
5689,0
5690,0
5691,1
5692,1
5693,0
5694,0
5695,1
5696,0
5697,0
5698,0
5699,0
5700,0
5701,0
5702,0
5703,1
5704,0
5705,0
5706,0
5707,0
5708,1
5709,0
5710,0
5711,0
5712,1
5713,0
5714,0
5715,1
5716,0
5717,1
5718,0
5719,1
5720,1
5721,0
5722,0
5723,0
5724,0
5725,0
5726,0
5727,0
5728,1
5729,0
5730,0
5731,0
5732,0
5733,1
5734,0
5735,1
5736,0
5737,0
5738,0
5739,0
5740,0
5741,0
5742,1
5743,0
5744,1
5745,0
5746,1
5747,0
5748,1
5749,0
5750,0
5751,0
5752,0
5753,0
5754,0
5755,0
5756,1
5757,0
5758,1
5759,0
5760,1
5761,0
5762,1
5763,0
5764,0
5765,0
5766,0
5767,0
5768,0
5769,0
5770,0
5771,0
5772,1
5773,0
5774,0
5775,0
5776,1
5777,1
5778,0
5779,1
5780,0
5781,0
5782,0
5783,0
5784,0
5785,0
5786,1
5787,1
5788,0
5789,0
5790,1
5791,0
5792,0
5793,0
5794,0
5795,1
